review_text,label
Good times,1
Beautiful park. Water games!,1
"Great pool, it's free. Opens later or earlier depending on the weather. Would be nice if most days it opened before 1pm. Great park, kids have a great place to go.",1
"Nice park. But there are too many people without children hanging out there, to know why? , not to mention the high school students who come after school beating our heads and dirtying the park. I do not recommend it .",0
"A beautiful place in an equally beautiful city! I was surprised to meet Longueil. I'm living in Montréal, a beautiful city, but Longueil has a different big-city feel: more green areas than Montreal (and note that in Montréal there are a lot of green areas); fewer buildings; more fluid transit. I need to go back and live a little more in the city.",1
Magnificent. Perfect for pétanque,1
trees and trees and grass,1
Beautiful park !!,1
Beautiful and peaceful Mtl landmark.,1
Stunning scenery!,1
Little playground. Two big baseball field. 😊,1
So much fun. Easy hike. Best views of the city.,1
Every fine Sunday there is a tam tam which is organized under the monument The royal mountain is a mountain where there is a lot to discover If you need a guide in montreal ca would be happy to accompany me …,1
I was here last year on spring and then again today. The squirrels were still there and the colorful flowers. It was good sitting on the benches for a quick rest.,1
must be back,1
Yes it's very beautiful and peaceful,1
Nice and calm.,1
"When there is no festival, there are many homeless and drug users hanging around in this park.",0
"The misery of the world, the depths of Montreal, dangerous and risky after 23 hrs.",0
Very nice park to meet up with friends. There is even a swimming pool!,1
"very dirty brown color water with lot of insect butterflies and ants on the beach , it is not allowed to eat on the beach.there is no places to change our clothes there is no wash rooms only few cabinet .you can not take a shower because there are no douches for that.it is too crowded and i  do not recommended for anyone",0
Great place for Snow shoeing and cross country skiing,1
best park for life,1
Good place to play and have family picnic.,1
Nice place but still lots of snow and not very clean,0
It's awesome,0
Glad it's near my home,1
One of my favorite park in Montreal !,1
"Nice spot near Montreal downtown, plenty of food places around. Also near it you can take the bus that takes you to the airport.",1
"Beautiful but a part is currently under construction, which spoils a little charm. But wildlife is present, including snakes, marmots and squirrels.",1
"Small cozy and family-friendly park with a pinpong table, a fenced park with swings for small kids and adults, and toy fortresses with sliding ramps. There are tables to have lunch or have a seat.",1
Entertainment place for young and old,1
Very nice place !,1
Havre of greenery in the heart of Little Italy,1
"Lovely walk today in the sunshine.  Heavily trafficked paths, mainly walkers and joggers.   Paths and steps well maintained.  Great view from the lookout. Take a moment and sit around the pond and watch the world go by.",1
Perfect place!,1
Nice but smells bad,0
"Nature offers us a spectacle of colors throughout the fall, take out your cameras.  Nature offers us a show of colors along the fall, take out your cameras.",1
Right next to Gerry restaurant very nice place to relax and eat,1
"Not much to say that hasn't already been said.

This park is iconic, it's glorious, it's beautiful, I could go on and on and on.

I've hike up the mountain, I've biked, I've watched the sunset, I've had countless picnics and read under the sun for hours.",1
Peace and quiet. There were other people but everything was chill and respectful.,1
Very beautiful park ... This park runs along the edge of the river it has cycle paths on the other hand it is not all accessible by skate it has a park for the children and beautiful track to walk in the forests I love this park we can also see boats from the marina and at what not from there you can see the fireworks beautiful place to go for a picnic with the family ... I even already took my portable BBQ on the edge of the au cetais Magic,1
Nice place,1
I loved the fresh air and the nice breeze.,1
It is a great park for children and for adults too .... good park with nature and rides.,1
I love spending time in this park,1
Clean place,1
Good park but the fountain and activate too late lanner,1
Good place to barbecue in CDN area.,1
Cool,1
Nice little parc in town,1
"So many good options here: baseball, soccer, tennis, beach volleyball, kids park and more",1
"Great view, it was easy to go there by bus, there is just one route, so you have to check the schedules for the last ones.",1
"To please many .... Ile aux Hérons, bike ...",1
"A calm place to relax, feed fishes, read, forget about the stress environment in which we live.",1
Wonderful place. Not so far from the city. Accessible. Parking. Bathrooms. Too bad the snack is closed.,1
"Large, lots of trees, great paths for, walking, running, biking. Not so good for rollerblading.",1
Beautiful square,1
"Large park with swimming pool, games for children etc.",1
Great park for kids,1
Friendly park!,1
"One of the beautiful and peaceful parks in Montreal, synonymous with summer and great times with friends.",1
Magnificent,1
Wow,1
"Very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very beautiful, very …",1
Nice little park.,1
Very nice and beautiful place to visit.,1
"Tobogan hill, Swimming pool, softball, football, soccer, tennis, basketball, kids playground, washroom/ changing room, outdoor skating.",1
Great place for sunset,1
Nice park to watch soccer games,1
"I didn't like this park, it is so old",0
Nice,1
"No food, alcohol or smoking near the beach. Locations for bbqs. Mostly families not many douches.",1
Pretty park😀,1
This is a must-see place to visit in Montreal!,1
"Little but close to the water if you take the little path. The "" forest "" is small now. They built a lot on the ""Pointe Sud"".",1
